row_id,timestamp,user_id,content_id,content_type_id,task_container_id,,prior_question_elapsed_time,prior_question_had_explanation
583,31869676554,17,4502,0,,,15000,TRUE
584,31869738696,17,6631,0,,,20000,TRUE
585,31869765173,17,4495,0,,,20000,TRUE
586,31869786756,17,6632,0,,,14000,TRUE
587,31869811061,17,960,0,,,16000,TRUE
588,31869847933,17,6629,0,,,19000,TRUE
589,31870010010,17,6630,0,,,18000,TRUE
590,31870041625,17,214,0,,,16000,TRUE
591,31870067516,17,3841,0,,,19000,TRUE
592,31870084102,17,3983,0,,,17000,TRUE
593,31870228811,17,1103,0,,,11000,TRUE
594,31870255109,17,526,0,,,24000,TRUE
595,31870294642,17,6130,0,,,20000,TRUE
596,31870371636,17,7933,0,,,34000,TRUE
597,31870436811,17,568,0,,,69000,TRUE
598,31870452075,17,4423,0,,,57000,TRUE
599,31870464005,17,4539,0,,,,TRUE
600,31870480344,17,4463,0,,,9000,TRUE
601,31870488023,17,6261,0,,,8000,TRUE
602,31870507049,17,6436,0,,,3000,TRUE
603,31870543734,17,4978,0,,,15000,TRUE
604,31870604106,17,7896,0,,,29000,TRUE
605,31870644857,17,758,0,,,51000,TRUE
606,31870683075,17,7920,0,,,32000,TRUE
607,31870709750,17,620,0,,,17000,TRUE
608,31870731918,17,6440,0,,,18000,TRUE
609,31870762514,17,8494,0,,,16000,TRUE
610,31870787506,17,5166,0,,,20000,TRUE
611,31870839332,17,4481,0,,,16000,TRUE
612,31870869630,17,5221,0,,,19000,TRUE
613,31870904138,17,5387,0,,,22000,TRUE
614,31870932633,17,775,0,,,20000,TRUE
615,31870953701,17,926,0,,,15000,TRUE
616,31927344514,17,5589,0,,,15000,TRUE
617,31927393583,17,948,0,,,17000,TRUE
618,31927422700,17,5207,0,,,20000,TRUE
619,31927487416,17,3961,0,,,18000,TRUE
620,31927511242,17,6279,0,,,8000,TRUE
621,31927534655,17,5238,0,,,15000,TRUE
622,31927564326,17,588,0,,,19000,TRUE
623,31927598466,17,6771,0,,,19000,TRUE
624,31927663700,17,7860,0,,,16000,TRUE
625,31927679657,17,6769,0,,,14000,TRUE
626,31927723713,17,4431,0,,,11000,TRUE
627,31927745732,17,6772,0,,,18000,TRUE
628,31927790192,17,6770,0,,,17000,TRUE
629,31932687909,17,3076,0,,,29000,TRUE
630,31932718375,17,3077,0,,,19000,TRUE
631,31932729783,17,3075,0,,,,TRUE
632,31932735756,17,3966,0,,,17000,TRUE
633,31932746453,17,4430,0,,,2000,TRUE
634,31932819626,17,5392,0,,,5000,TRUE
635,31932848955,17,1245,0,,,66000,TRUE
636,31932910257,17,114,0,,,20000,TRUE
637,31932940965,17,5185,0,,,47000,TRUE
638,31932993543,17,426,0,,,17000,TRUE
639,32037747202,17,104,0,,,45000,TRUE
640,32037778403,17,180,0,,,20000,TRUE
641,32037826796,17,5012,0,,,24000,TRUE
642,32037884733,17,50,0,,,38000,TRUE
643,32037919018,17,750,0,,,45000,TRUE
644,32037960363,17,6650,0,,,26000,TRUE
645,32038007564,17,324,0,,,36000,TRUE
646,32038019685,17,7892,0,,,,TRUE
647,32038029006,17,25,0,,,40000,TRUE
648,32038045617,17,4556,0,,,4000,TRUE
649,32038065461,17,4254,0,,,8000,TRUE
650,32059439584,17,325,0,,,12000,TRUE
651,32059449816,17,8454,0,,,,TRUE
652,32059456956,17,915,0,,,17000,TRUE
653,32059480230,17,349,0,,,4000,TRUE
654,32059494019,17,414,0,,,19000,TRUE
655,32059515551,17,761,0,,,9000,TRUE
656,32059536437,17,5270,0,,,16000,TRUE
657,32059566210,17,4980,0,,,16000,TRUE
658,32059589738,17,5347,0,,,23000,TRUE
659,32059633507,17,1309,0,,,17000,TRUE
660,32059696302,17,4851,0,,,17000,TRUE
661,32059721582,17,4064,0,,,16000,TRUE
662,32059768284,17,1109,0,,,19000,TRUE
663,32059823058,17,7894,0,,,18000,TRUE
664,32059863994,17,365,0,,,36000,TRUE
665,32172867864,17,222,0,,,36000,TRUE
666,32172889598,17,3893,0,,,16000,TRUE
667,32172909644,17,18,0,,,16000,TRUE
668,32172930773,17,6624,0,,,15000,TRUE
669,32172951604,17,6623,0,,,16000,TRUE
670,32172971275,17,5002,0,,,16000,TRUE
671,32172997860,17,6622,0,,,14000,TRUE
672,32173030619,17,6621,0,,,21000,TRUE
673,32173057314,17,4080,0,,,22000,TRUE
674,32173087418,17,6183,0,,,13000,TRUE
675,32173112869,17,4145,0,,,16000,TRUE
676,32173131223,17,1067,0,,,20000,TRUE
677,32173152421,17,632,0,,,14000,TRUE
678,32173178326,17,4457,0,,,16000,TRUE
679,32173200368,17,6258,0,,,20000,TRUE
680,32290881793,17,5341,0,,,16000,TRUE
681,32290939402,17,5007,0,,,18000,TRUE
682,32290971160,17,5287,0,,,20000,TRUE
683,32291005565,17,6739,0,,,16000,TRUE
684,32291034660,17,6738,0,,,20000,TRUE
685,32291056563,17,3899,0,,,16000,TRUE
686,32291098987,17,4771,0,,,15000,TRUE
687,32291399081,17,6737,0,,,15000,TRUE
688,32291424343,17,6740,0,,,19000,TRUE
689,32291449223,17,1393,0,,,19000,TRUE
690,32291515619,17,7971,0,,,,TRUE
691,32291530679,17,4105,0,,,19000,TRUE
692,32291544361,17,6427,0,,,11000,TRUE
693,32291586370,17,5264,0,,,9000,TRUE
694,32291611720,17,1186,0,,,26000,TRUE
695,32291659316,17,6016,0,,,20000,TRUE
696,32291694478,17,28,0,,,42000,TRUE
697,32291740031,17,4147,0,,,30000,TRUE
698,32295354806,17,7979,0,,,38000,TRUE
699,32295393543,17,4152,0,,,48000,TRUE
700,32295438896,17,753,0,,,26000,TRUE
701,32295459942,17,1158,0,,,32000,TRUE
702,32295483976,17,437,0,,,13000,TRUE
703,32360960326,17,6262,0,,,18000,TRUE
704,32360989139,17,5579,0,,,38000,TRUE
705,32361020467,17,4437,0,,,19000,TRUE
706,32361040934,17,675,0,,,23000,TRUE
707,32361081488,17,937,0,,,12000,TRUE
708,32361147256,17,5993,0,,,28000,TRUE
709,32361184933,17,4261,0,,,56000,TRUE
710,32361201787,17,386,0,,,31000,TRUE
711,32361251283,17,120,0,,,11000,TRUE
712,32361286165,17,15,0,,,38000,TRUE
713,32361399895,17,734,0,,,23000,TRUE
714,32361415234,17,12,0,,,33000,TRUE
715,32361442610,17,5404,0,,,10000,TRUE
716,32361491850,17,193,0,,,21000,TRUE
717,32361506385,17,4530,0,,,44000,TRUE
718,32361535894,17,8219,0,,,9000,TRUE
719,32361593256,17,123,0,,,22000,TRUE
720,32361608935,17,1534,0,,,,TRUE
721,32361618672,17,1533,0,,,46000,TRUE
722,32361625254,17,1532,0,,,3000,TRUE
723,32361661530,17,108,0,,,2000,TRUE
724,32361706836,17,4667,0,,,27000,TRUE
725,32361743101,17,6293,0,,,33000,TRUE
726,32361825102,17,4734,0,,,29000,TRUE
727,32361912989,17,6704,0,,,19000,TRUE
728,32362002065,17,6702,0,,,15000,TRUE
729,32362040279,17,6701,0,,,16000,TRUE
730,32362090613,17,6703,0,,,17000,TRUE
731,32362245559,17,1085,0,,,14000,TRUE
732,32362290734,17,1335,0,,,19000,TRUE
733,32362331935,17,6046,0,,,13000,TRUE
734,32362367054,17,6460,0,,,21000,TRUE
735,32362392812,17,6576,0,,,18000,TRUE
736,32535932904,17,6575,0,,,19000,TRUE
737,32535973638,17,7935,0,,,18000,TRUE
738,32536011086,17,6574,0,,,18000,TRUE
739,32536065929,17,6573,0,,,16000,TRUE
740,32536112054,17,4529,0,,,31000,TRUE
741,32536142377,17,6007,0,,,21000,TRUE
742,32536176395,17,1399,0,,,14000,TRUE
743,32536220522,17,1372,0,,,20000,TRUE
744,32536485703,17,845,0,,,17000,TRUE
745,32536510386,17,5244,0,,,16000,TRUE
746,32536568093,17,5212,0,,,18000,TRUE
747,32536612199,17,7951,0,,,33000,TRUE
748,32536647226,17,628,0,,,36000,TRUE
749,32536657302,17,6907,0,,,,TRUE
750,32536665013,17,8460,0,,,27000,TRUE
751,32536671395,17,5707,0,,,3000,TRUE
752,32536684351,17,6905,0,,,1000,TRUE
753,32536713251,17,6472,0,,,9000,TRUE
754,32536751656,17,6906,0,,,23000,TRUE
755,32536798599,17,6904,0,,,27000,TRUE
756,32536826804,17,4704,0,,,36000,TRUE
757,32536857449,17,5285,0,,,21000,TRUE
758,32536888997,17,6500,0,,,24000,TRUE
759,32713814237,17,6498,0,,,26000,TRUE
760,32713873616,17,5281,0,,,52000,TRUE
761,32713937774,17,4217,0,,,30000,TRUE
762,32713967503,17,6499,0,,,49000,TRUE
763,32713983325,17,6497,0,,,18000,TRUE
764,32714038563,17,3179,0,,,7000,TRUE
765,32714075462,17,3178,0,,,42000,TRUE
766,32714105391,17,3177,0,,,24000,TRUE
767,32714143211,17,729,0,,,22000,TRUE
768,32714206541,17,1342,0,,,25000,TRUE
769,32714582922,17,240,0,,,50000,TRUE
770,32714612621,17,4458,0,,,16000,TRUE
771,32714654011,17,253,0,,,17000,TRUE
772,32714695324,17,213,0,,,18000,TRUE
773,32714715911,17,1232,0,,,,TRUE
774,32714741190,17,128,0,,,16000,TRUE
775,32714762318,17,5265,0,,,20000,TRUE
776,32714789640,17,1064,0,,,15000,TRUE
777,32714805008,17,6101,0,,,,TRUE
778,32714817744,17,923,0,,,16000,TRUE
779,32714841292,17,9289,0,,,9000,TRUE
780,32714876982,17,4542,0,,,18000,TRUE
781,32714904805,17,4190,0,,,17000,TRUE
782,32715033345,17,6696,0,,,18000,TRUE
783,32715070579,17,6695,0,,,16000,TRUE
784,32715102246,17,6693,0,,,20000,TRUE
785,32869176246,17,6694,0,,,16000,TRUE
786,32869235349,17,208,0,,,22000,TRUE
787,32869252908,17,7922,0,,,53000,TRUE
788,32869365133,17,6921,0,,,11000,TRUE
789,32869387818,17,255,0,,,107000,TRUE
790,32869427388,17,3288,0,,,16000,TRUE
791,32869452253,17,3290,0,,,34000,TRUE
792,32869469054,17,3289,0,,,19000,TRUE
793,32869506382,17,6922,0,,,12000,TRUE
794,32869527209,17,6920,0,,,30000,TRUE
795,32872673106,17,6923,0,,,13000,TRUE
796,32875693698,17,1154,0,,,,TRUE
797,32875716044,17,7983,0,,,17000,TRUE
798,32875755309,17,6778,0,,,18000,TRUE
799,32875825157,17,6779,0,,,18000,TRUE
800,32875846925,17,6777,0,,,15000,TRUE
801,32875877979,17,6780,0,,,16000,TRUE
802,32875919565,17,622,0,,,17000,TRUE
803,32875976085,17,9693,0,,,19000,TRUE
804,32876009374,17,955,0,,,13000,TRUE
805,32876028345,17,3748,0,,,15000,TRUE
806,32876051717,17,930,0,,,11000,TRUE
807,32876097828,17,5013,0,,,17000,TRUE
808,32999397024,17,4067,0,,,18000,TRUE
809,32999426573,17,854,0,,,19000,TRUE
810,32999446554,17,994,0,,,15000,TRUE
811,32999493669,17,4727,0,,,14000,TRUE
812,32999523378,17,501,0,,,18000,TRUE
813,32999548812,17,7712,0,,,19000,TRUE
814,32999574454,17,7711,0,,,17000,TRUE
815,32999603024,17,7710,0,,,17000,TRUE
816,32999627011,17,7709,0,,,18000,TRUE
817,32999648286,17,7713,0,,,16000,TRUE
818,32999698677,17,7899,0,,,15000,TRUE
819,32999724183,17,5455,0,,,20000,TRUE
820,32999772980,17,6107,0,,,18000,TRUE
821,32999784222,17,1755,0,,,41000,TRUE
822,32999823003,17,6372,0,,,4000,TRUE
823,32999844569,17,1756,0,,,31000,TRUE
824,32999862085,17,1754,0,,,15000,TRUE
825,32999893433,17,6562,0,,,11000,TRUE
826,32999958238,17,6563,0,,,22000,TRUE
827,32999979963,17,6564,0,,,39000,TRUE
828,32999996178,17,6561,0,,,4000,TRUE
829,33000012124,17,3985,0,,,10000,TRUE
830,33000023620,17,6013,0,,,10000,TRUE
831,33000046948,17,5246,0,,,7000,TRUE
832,33077808461,17,62,0,,,18000,TRUE
833,33077832687,17,368,0,,,15000,TRUE
834,33077858423,17,7972,0,,,16000,TRUE
835,33085710803,17,5352,0,,,18000,TRUE
836,33085740377,17,645,0,,,45000,TRUE
837,33124201041,17,706,0,,,24000,TRUE
838,33124227728,17,4700,0,,,16000,TRUE
839,33124250429,17,7854,0,,,20000,TRUE
840,33167029622,17,5220,0,,,16000,TRUE
841,33209825388,17,6889,0,,,14000,TRUE
842,33209851927,17,5928,0,,,12000,TRUE
843,33209871100,17,6890,0,,,17000,TRUE
844,33209890525,17,6891,0,,,15000,TRUE
845,33209910966,17,3603,0,,,15000,TRUE
846,33209930393,17,455,0,,,15000,TRUE
847,33209954438,17,5679,0,,,14000,TRUE
848,33209975170,17,6449,0,,,20000,TRUE
849,33209997314,17,3980,0,,,15000,TRUE
850,33210026474,17,6444,0,,,4000,TRUE
851,33210149772,17,3926,0,,,24000,TRUE
852,33210182471,17,9260,0,,,117000,TRUE
853,33210200999,17,6095,0,,,26000,TRUE
854,33210237824,17,5611,0,,,11000,TRUE
855,33210281120,17,235,0,,,31000,TRUE
856,33210324067,17,683,0,,,37000,TRUE
857,33297590410,17,6915,0,,,36000,TRUE
858,33297614264,17,6912,0,,,17000,TRUE
859,33297634097,17,1184,0,,,15000,TRUE
860,33297657203,17,6913,0,,,15000,TRUE
861,33297679358,17,6914,0,,,18000,TRUE
862,33297707587,17,88,0,,,17000,TRUE
863,33297733619,17,5324,0,,,17000,TRUE
864,33297754303,17,4692,0,,,16000,TRUE
865,33297775324,17,5367,0,,,14000,TRUE
866,33297881631,17,61,0,,,14000,TRUE
867,33385618253,17,583,0,,,18000,TRUE
868,33385643123,17,580,0,,,16000,TRUE
869,33385691109,17,549,0,,,17000,TRUE
870,33385719011,17,1016,0,,,18000,TRUE
871,33385742431,17,239,0,,,20000,TRUE
872,33526904575,17,702,0,,,16000,TRUE
873,33667926222,17,3758,0,,,20000,TRUE
874,33667951354,17,4222,0,,,15000,TRUE
875,33667978973,17,6000,0,,,16000,TRUE
876,33668002842,17,7916,0,,,16000,TRUE
877,33668019283,17,4740,0,,,15000,TRUE
878,33668070345,17,6254,0,,,11000,TRUE
879,33668121960,17,3767,0,,,16000,TRUE
880,33668188343,17,5680,0,,,17000,TRUE
881,33668211473,17,83,0,,,17000,TRUE
882,33668259194,17,6663,0,,,16000,TRUE
883,33668280253,17,4498,0,,,28000,TRUE
884,33668298785,17,4408,0,,,14000,TRUE
885,33668315257,17,6595,0,,,12000,TRUE
886,33668337737,17,6596,0,,,11000,TRUE
887,33668376729,17,6594,0,,,16000,TRUE
888,33668389107,17,6593,0,,,33000,TRUE
889,33668418039,17,306,0,,,6000,TRUE
890,33668437011,17,831,0,,,23000,TRUE
891,33668478343,17,5175,0,,,13000,TRUE
892,33668531207,17,3999,0,,,32000,TRUE
893,33668545886,17,1118,0,,,26000,TRUE
894,33668568030,17,633,0,,,9000,TRUE
895,33668594223,17,4826,0,,,17000,TRUE
896,33668651887,17,77,0,,,19000,TRUE
897,33668674639,17,7978,0,,,50000,TRUE
898,33668690621,17,1212,0,,,16000,TRUE
899,33668717424,17,6126,0,,,9000,TRUE
900,33668735332,17,5190,0,,,19000,TRUE
901,33668774826,17,6260,0,,,10000,TRUE
902,33817283055,17,6070,0,,,34000,TRUE
903,33817335037,17,173,0,,,18000,TRUE
904,33817354573,17,1389,0,,,18000,TRUE
905,33817375643,17,4402,0,,,14000,TRUE
906,33817398710,17,5322,0,,,16000,TRUE
907,33817419860,17,6788,0,,,17000,TRUE
908,33817443728,17,6785,0,,,16000,TRUE
909,33817467017,17,6786,0,,,18000,TRUE
910,33817476809,17,6787,0,,,,TRUE
911,33817485662,17,6132,0,,,17000,TRUE
912,33817511455,17,954,0,,,5000,TRUE
913,33817545217,17,282,0,,,20000,TRUE
914,33817566754,17,5286,0,,,14000,TRUE
915,34344113502,17,5153,0,,,16000,TRUE
916,34344140734,17,4388,0,,,12000,TRUE
917,34344173705,17,6442,0,,,15000,TRUE
918,34344198060,17,1360,0,,,17000,TRUE
919,34344540324,17,6001,0,,,12000,TRUE
920,34344568745,17,710,0,,,18000,TRUE
921,34344591202,17,5705,0,,,20000,TRUE
922,34344615817,17,6918,0,,,15000,TRUE
923,34344632219,17,6916,0,,,,TRUE
924,34344650510,17,6917,0,,,15000,TRUE
925,34344676131,17,4482,0,,,14000,TRUE
926,34778739988,17,6919,0,,,19000,TRUE
927,34778842537,17,791,0,,,18000,TRUE
928,47474255022,17,4228,0,,,16000,TRUE
929,47474300553,17,8257,0,,,23000,TRUE
930,47474337241,17,215,0,,,18000,TRUE
931,47474360100,17,8501,0,,,17000,TRUE
932,47474383575,17,4236,0,,,14000,TRUE
933,47474406624,17,435,0,,,17000,TRUE
934,47474438516,17,711,0,,,17000,TRUE
935,47474470896,17,5677,0,,,22000,TRUE
936,47474503151,17,3941,0,,,20000,TRUE
937,47474533555,17,7908,0,,,21000,TRUE
938,48720864423,17,5218,0,,,20000,TRUE
939,48720907146,17,5434,0,,,47000,TRUE
940,48720938830,17,5085,0,,,33000,TRUE
941,48720970130,17,6414,0,,,18000,TRUE
942,48721008395,17,5562,0,,,22000,TRUE
943,48721068718,17,218,0,,,24000,TRUE
944,48721113689,17,439,0,,,47000,TRUE
945,48721126190,17,1873,0,,,40000,TRUE
946,48721143570,17,1871,0,,,7000,TRUE
947,48721173631,17,1318,0,,,10000,TRUE
948,49291721687,17,1872,0,,,21000,TRUE
949,49291793712,17,5700,0,,,18000,TRUE
950,49291863204,17,1170,0,,,21000,TRUE
951,49291892975,17,505,0,,,16000,TRUE
952,49291922500,17,4491,0,,,14000,TRUE
953,49291997690,17,383,0,,,17000,TRUE
954,49292022970,17,1326,0,,,19000,TRUE
955,49292061229,17,1915,0,,,16000,TRUE
956,49292120958,17,1914,0,,,19000,TRUE
957,49292141992,17,1913,0,,,23000,TRUE
958,49292675932,17,6310,0,,,16000,TRUE
959,49292707426,17,407,0,,,23000,TRUE
960,49292749001,17,1161,0,,,18000,TRUE
961,49292818729,17,5994,0,,,29000,TRUE
962,49292861946,17,6764,0,,,55000,TRUE
963,49292933189,17,6763,0,,,27000,TRUE
964,49292969454,17,6762,0,,,42000,TRUE
965,49293015194,17,6761,0,,,19000,TRUE
966,49293067350,17,1729,0,,,24000,TRUE
967,49293158274,17,1728,0,,,45000,TRUE
968,50337278048,17,1727,0,,,84000,TRUE
969,50337370101,17,6360,0,,,14000,TRUE
970,50475854824,17,768,0,,,18000,TRUE
971,50614284283,17,4497,0,,,21000,TRUE
972,50614310310,17,4058,0,,,21000,TRUE
973,50614337608,17,488,0,,,15000,TRUE
974,50614372017,17,730,0,,,15000,TRUE
975,50686791054,17,4128,0,,,18000,TRUE
976,50686825280,17,5328,0,,,17000,TRUE
977,50686866923,17,740,0,,,19000,TRUE
978,50686969802,17,3577,0,,,17000,TRUE
979,50687094484,17,744,0,,,44000,TRUE
980,50687200969,17,546,0,,,30000,TRUE
981,50687240187,17,934,0,,,38000,TRUE
982,50687308285,17,5001,0,,,15000,TRUE
983,50687429943,17,1392,0,,,42000,TRUE
984,50687548058,17,6368,0,,,36000,TRUE
985,50687646717,17,2588,0,,,34000,TRUE
986,50687683328,17,2589,0,,,71000,TRUE
987,50687737816,17,2587,0,,,21000,TRUE
988,50943100505,17,1798,0,,,44000,TRUE
989,50943163484,17,6902,0,,,15000,TRUE
990,50943219299,17,6903,0,,,43000,TRUE
991,50943335613,17,6900,0,,,42000,TRUE
992,50943390381,17,6374,0,,,94000,TRUE
993,50943475194,17,1796,0,,,37000,TRUE
994,50943516246,17,6901,0,,,72000,TRUE
995,50943555493,17,1797,0,,,17000,TRUE
996,50943583278,17,319,0,,,17000,TRUE
997,50943660152,17,6145,0,,,15000,TRUE
998,51119609000,17,5008,0,,,61000,TRUE
999,51119633108,17,334,0,,,18000,TRUE
